X,Y,ID,prec,url,width,height,tags
63.0151384,51.39793248,8664,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-55.58636429,-12.77025024,8665,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
49.86961309,23.32608345,8666,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-66.7946117,-27.17805643,8667,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-70.27937548,-12.49269763,8668,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
88.7336727,68.49038173,8669,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
40.20338906,47.3528925,8670,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-9.728416645,12.9453284,8671,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-82.51668219,75.63588498,8672,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
32.8770247,2.197316277,8673,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
27.49527593,-23.89323598,8674,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
78.16455483,20.15868655,8675,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
34.24435455,20.00843088,8676,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
122.0847436,70.7506726,8677,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
68.31729493,51.9156004,8678,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-89.05481611,40.30384618,8679,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
24.32802735,-2.073806928,8680,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
57.43349872,74.39565903,8681,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
38.49810937,52.76254755,8682,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-76.11946924,-4.98434667,8683,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
17.36422082,-21.94689773,8684,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-95.30337633,60.79677317,8685,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-103.3764754,30.88526182,8686,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
155.0304609,60.66847721,8687,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
12.13685716,48.13449551,8688,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-100.8407475,49.92893318,8689,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
8.80745153,61.29150681,8690,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-135.0140158,61.3758296,8691,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-128.6298152,69.18841831,8692,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
47.35506729,55.71352543,8693,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
107.6400433,66.13614777,8694,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
29.70196659,50.71569391,8695,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
99.29033145,35.69801976,8696,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
56.85453095,24.15543414,8697,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
83.96879027,53.09157462,8698,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
148.1385037,61.13139239,8699,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-117.6332771,52.39753732,8700,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
44.28965734,32.86808287,8701,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
109.4985326,67.3535888,8702,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
126.7188443,63.07550014,8703,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
86.88826633,53.99992621,8704,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-71.65018475,64.93293617,8705,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-112.8872398,40.50867306,8706,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-71.37336483,-44.53766283,8707,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-104.9748081,28.39729876,8708,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-132.5543909,62.58556896,8709,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-144.37646,69.48078358,8710,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-132.6020599,67.15176708,8711,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
97.04162286,55.64896745,8712,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-47.57555764,-8.883429155,8713,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-69.03948814,-50.06198721,8714,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
74.47178736,39.05336044,8715,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-63.87715427,7.286805864,8716,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
170.4621201,61.43371443,8717,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
174.0050063,68.88056246,8718,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-108.0690844,30.00381943,8719,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
24.55174454,12.37402591,8720,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
105.1331805,76.20481468,8721,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
99.25589409,63.67768157,8722,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
93.97262177,45.14497348,8723,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-64.37050171,58.41537486,8724,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-104.2427413,47.20959393,8725,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
20.88543416,51.32832734,8726,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-60.03837551,-31.26707607,8727,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
120.5622723,41.67813854,8728,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
42.08889489,22.85458413,8729,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
106.6643763,44.04297881,8730,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
135.8009135,-30.49808408,8731,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
102.4259034,65.09857084,8732,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
112.8265247,29.67729484,8733,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
123.7727276,73.57513907,8734,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
108.8401276,23.07459589,8735,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
92.80964564,37.40214108,8736,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
107.4764696,52.32046332,8737,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
55.15117402,58.09030675,8738,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-63.06175884,6.165404794,8739,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
86.36247678,41.51635404,8740,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-109.8668917,67.49209696,8741,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
72.56801256,45.43507728,8742,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-113.9880799,36.13586662,8743,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
150.9171994,65.70672224,8744,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
81.42041034,19.18714689,8745,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-74.8708184,10.76376583,8746,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
11.14407395,32.39567348,8747,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
74.24311022,66.39475204,8748,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
38.09887358,63.71812929,8749,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
29.99194198,14.4347048,8750,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
35.78690349,4.251204534,8751,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
12.90481359,0.6338649674,8752,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-9.176023998,22.91065628,8753,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-115.6399321,56.19916026,8754,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
125.5675546,55.87169213,8755,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
141.7266201,-31.3065453,8756,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
57.31902281,26.91984793,8757,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
11.65997241,59.78279557,8758,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-83.97102608,45.1603011,8759,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-45.63546903,-7.690680637,8760,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
35.02455378,41.02023193,8761,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-75.83503453,-4.114572269,8762,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
2.764397504,26.99031783,8763,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
114.1987266,71.44001659,8764,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
111.725034,1.517941358,8765,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
44.71307791,15.46832754,8766,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
34.83712688,38.82010525,8767,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
100.8632969,16.39902458,8768,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
130.2476759,-3.253166073,8769,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
155.9311626,65.77434735,8770,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-98.89785623,23.9940421,8771,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
47.263557,34.42895152,8772,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-98.13979166,58.53641442,8773,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-86.1348658,12.21702907,8774,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
77.94489357,54.33130079,8775,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
114.5272746,65.75463829,8776,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-95.74152295,70.17780916,8777,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-42.59686428,-16.15446211,8778,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
67.54639222,23.92557853,8779,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-68.07225401,-12.93268954,8780,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-53.12851684,-18.88406059,8781,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
102.5108601,42.03991165,8782,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-80.28707778,46.68157986,8783,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-110.1767923,52.28878701,8784,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-96.75572033,39.60419689,8785,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
97.80849404,75.62098632,8786,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
145.8032557,61.5258784,8787,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
71.88253791,53.67982823,8788,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
106.2164512,57.60304956,8789,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
134.6107444,43.97949225,8790,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
20.03219016,24.34163906,8791,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-88.01268295,38.36158158,8792,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
118.0062617,43.07823848,8793,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
32.54556742,69.45553886,8794,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
170.6353275,66.78357041,8795,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
144.6718491,-4.097384394,8796,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
99.4911407,54.71992216,8797,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-46.58936185,-10.29569074,8798,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
54.07582447,59.49573048,8799,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
97.43353532,52.77742781,8800,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
19.7046811,-12.94670256,8801,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
65.05466073,42.92049571,8802,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
28.55913024,-10.70409676,8803,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-63.83859278,59.29764121,8804,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
98.07677728,16.74258626,8805,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
68.22840002,62.68147376,8806,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
148.788169,-23.38801061,8807,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
78.05097341,53.66386777,8808,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
103.6169308,50.83883905,8809,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-65.17009042,46.44213995,8810,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
50.5848344,64.87642627,8811,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-14.62888683,18.91634536,8812,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-113.0199255,30.63150148,8813,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-119.2338959,44.58454958,8814,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
80.40929254,69.8311333,8815,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
19.59971425,60.16469875,8816,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-101.4060988,55.88470791,8817,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
3.754073252,12.83084131,8818,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
114.2856501,23.43549989,8819,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
46.5647438,40.45673113,8820,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
161.9098002,67.18360773,8821,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
23.77091718,-25.64945404,8822,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
107.4825124,67.73659748,8823,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-83.76496996,67.97074559,8824,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
38.91073834,44.44728021,8825,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-67.523126,7.365356019,8826,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
57.93548096,35.8443964,8827,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-97.2346881,33.60603062,8828,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-58.70925919,1.340301171,8829,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-97.00219546,55.8005315,8830,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-56.55430315,-33.74703299,8831,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-70.26393417,-51.13135075,8832,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
165.0481005,62.38611975,8833,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
65.01489816,49.68133975,8834,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-67.63173581,2.177919883,8835,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-57.62907563,-11.93644382,8836,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
44.99442208,37.85494962,8837,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
144.7069274,-28.17896858,8838,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
52.54595599,52.45398343,8839,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
116.6683505,63.81881091,8840,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
88.6686599,49.90526485,8841,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
135.5192407,-34.00383617,8842,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
2.470744641,34.65827439,8843,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-116.0913509,33.3326146,8844,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
36.08113184,45.12697088,8845,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
15.39606863,-18.12981417,8846,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
144.8835071,-36.78647971,8847,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
53.42668411,51.6359552,8848,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
46.45216185,32.46971168,8849,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-17.52814745,64.63303202,8850,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
50.8382776,63.37069859,8851,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
149.9265421,-35.90045043,8852,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-152.0280231,68.3466375,8853,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-74.91045356,-49.03759573,8854,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
138.0191705,-21.38578921,8855,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
14.07984512,6.363096869,8856,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
149.9414397,-30.01639047,8857,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
61.19544279,49.65325501,8858,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
23.98700652,-19.77245031,8859,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
69.46241951,30.03312173,8860,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
41.48692163,35.28537176,8861,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-106.2908534,46.11114831,8862,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-97.21987092,67.61718819,8863,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
78.64491157,23.68601614,8864,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
9.860101033,60.66532192,8865,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
148.7714003,61.5226368,8866,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-102.8447737,60.59115515,8867,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
61.38604896,65.00521766,8868,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
24.25927899,31.84454156,8869,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-132.2448196,60.97718164,8870,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-101.9889581,43.43707267,8871,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
147.9570352,-41.7603557,8872,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-109.8110764,76.45227684,8873,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
60.22472125,35.6711731,8874,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
143.5651632,-37.30917163,8875,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
53.15751715,36.10754206,8876,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
45.62566692,64.56310859,8877,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
10.67933628,15.7147283,8878,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-59.65156443,52.5335818,8879,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-68.70468086,-11.78644543,8880,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
65.56023088,66.12904863,8881,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
43.17902454,53.20854495,8882,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
157.1670498,55.24249337,8883,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-43.81730782,-13.53584828,8884,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-97.35458443,25.76567534,8885,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
18.11212639,-18.75860961,8886,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
167.8154245,61.70429005,8887,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
11.56085973,47.11889492,8888,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-50.27438009,-25.83962713,8889,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-101.5643474,42.50671689,8890,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-103.123,67.25684511,8891,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-116.1116436,56.46153931,8892,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
146.6369817,-6.292546982,8893,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
34.02882645,6.029471005,8894,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
